"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
43,4446,3803,2807,7443,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.252081756245269,1.58389739935875,1.67408906882591,1.1690770444386,0.738101498816724
43,4619,3911,2859,7801,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.256199677938808,1.61559986009094,1.68889369993505,1.18102787010995,0.731015085655843
43,4695,4060,3201,5996,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.121691142082125,1.46672914714152,1.27710330138445,1.1564039408867,0.788423645320197
43,4344,3719,2728,6747,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.216662158506897,1.59237536656891,1.55317679558011,1.16805592901318,0.733530518956709
43,4637,3955,2822,7094,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.209445060097178,1.64316087880936,1.52986844942851,1.1724399494311,0.713527180783818
43,4252,3778,2879,4993,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.080151433207139,1.47690170197985,1.17427093132643,1.12546320804659,0.762043409211223
43,4333,3610,2517,6550,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.203712211706331,1.72149384187525,1.51165474267251,1.20027700831025,0.697229916897507
43,4688,3978,2828,6555,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.166058881081562,1.65770862800566,1.39825085324232,1.17848164906988,0.710910005027652
43,4197,3671,2811,4850,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.0721786227478722,1.49306296691569,1.15558732427925,1.14328520839008,0.765731408335603
43,4092,3510,2488,5160,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.115434500648508,1.64469453376206,1.26099706744868,1.16581196581197,0.708831908831909
43,4333,3625,2544,5873,"a","acpl","Acer","ACPL","Broadleaf",28,28,8,"Fair",NA,0.150891632373114,1.70322327044025,1.35541195476575,1.19531034482759,0.701793103448276
44,4024,3572,2652,4901,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.0982633053221288,1.51734539969834,1.21794234592445,1.12653975363942,0.742441209406495
44,4184,3625,2563,5771,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.159417378201909,1.63246195864222,1.37930210325048,1.15420689655172,0.707034482758621
44,4202,3732,2699,6613,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.22293111419325,1.55687291589478,1.57377439314612,1.12593783494105,0.723204715969989
44,4551,3984,2952,6915,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.206174777603349,1.54166666666667,1.51944627554384,1.14231927710843,0.740963855421687
44,4279,3766,2875,5545,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.128868078175896,1.48834782608696,1.29586351951391,1.13621879978757,0.763409453000531
44,4337,3743,2780,6514,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.200626670352963,1.56007194244604,1.50195988010145,1.15869623296821,0.74271974352124
44,4404,3889,2864,7218,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.242127000516262,1.5377094972067,1.63896457765668,1.1324247878632,0.736436101825662
44,4710,4112,3107,7200,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.209068010075567,1.51593176697779,1.52866242038217,1.1454280155642,0.755593385214008
44,4593,4040,3162,5887,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.123473282442748,1.45256166982922,1.28173307206619,1.13688118811881,0.782673267326733
44,4530,3956,3050,6758,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.197377746279235,1.48524590163934,1.49183222958057,1.14509605662285,0.77098078867543
44,4747,4172,3142,7954,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.252499803165105,1.51082113303628,1.67558457973457,1.13782358581016,0.753116011505273
44,4603,4073,3121,7740,"a","acpl","Acer","ACPL","Broadleaf",53,60,8,"Fair",NA,0.254152151016771,1.47484780519064,1.6815120573539,1.13012521482936,0.76626565185367
45,4439,4096,3346,4411,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,-0.0031638418079096,1.32665869695158,0.993692273034467,1.083740234375,0.81689453125
45,4285,3906,3107,4704,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.0466125264211814,1.37914386868362,1.0977829638273,1.09703020993344,0.795442908346134
45,4431,3970,3086,4919,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.052192513368984,1.43583927414128,1.11013315278718,1.11612090680101,0.777329974811083
45,4249,3784,2722,4925,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.0736865053411816,1.56098457016899,1.15909625794305,1.12288583509514,0.719344608879493
45,4496,4037,3128,5025,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.05556139061023,1.43734015345269,1.11766014234875,1.11369829081001,0.774832796631162
45,4186,3817,2800,5034,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.0919739696312364,1.495,1.20258002866699,1.0966727796699,0.733560387739062
45,4347,3793,2824,5538,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.120485584218513,1.5393059490085,1.27398205659075,1.14605852886897,0.744529396256262
45,4577,4087,3139,5908,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.126943252265141,1.45810767760433,1.29080183526327,1.11989234157083,0.768045020797651
45,4229,3773,2750,5793,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.156056675314309,1.53781818181818,1.3698273823599,1.12085873310363,0.728862973760933
45,4384,3822,2749,6133,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.166302177427023,1.59476173153874,1.39895072992701,1.14704343275772,0.719256933542648
45,4628,4119,3161,6278,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.151292866312122,1.46409364125277,1.35652549697494,1.12357368293275,0.767419276523428
45,4248,3744,2703,5899,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.162708189612693,1.5715871254162,1.38865348399247,1.13461538461538,0.721955128205128
45,4389,3829,2761,6531,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.196153846153846,1.58964143426295,1.48803827751196,1.14625228519196,0.721075998955341
45,4644,4111,3158,6690,"a","acpl","Acer","ACPL","Broadleaf",47,46,6,"Fair",NA,0.180518793012176,1.47055098163395,1.4405684754522,1.12965215276089,0.768182923862807
46,4060,3531,2549,5334,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.135618479880775,1.59278148293448,1.31379310344828,1.14981591617106,0.721891815349759
46,4573,3920,3130,5777,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.116328502415459,1.46102236421725,1.26328449595452,1.16658163265306,0.798469387755102
46,4208,3617,2597,5772,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.156713426853707,1.62033115132846,1.37167300380228,1.16339507879458,0.717998341166713
46,4192,3636,2644,6215,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.194388392428173,1.58547655068079,1.4825858778626,1.15291529152915,0.727172717271727
46,4200,3669,2706,6270,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.197707736389685,1.55210643015521,1.49285714285714,1.14472608340147,0.737530662305805
46,4288,3788,2811,6323,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.191782112901706,1.52543578797581,1.4745802238806,1.13199577613516,0.74208025343189
46,4492,3845,2875,6575,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.18821722237282,1.5624347826087,1.46371326803206,1.16827048114434,0.747724317295189
46,4479,3858,2826,6729,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.200749464668094,1.58492569002123,1.50234427327528,1.16096423017107,0.732503888024883
46,4434,3824,2827,6800,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.210610646252448,1.56844711708525,1.53360396932792,1.15951882845188,0.739278242677824
46,4668,4096,3142,6631,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.173732188689265,1.48567791215786,1.42052270779777,1.1396484375,0.76708984375
46,4518,3981,3012,6716,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.195656044151682,1.5,1.48649845064188,1.13489073097212,0.756593820648078
46,4439,3886,2870,7195,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.236891868660822,1.54668989547038,1.62086055417887,1.14230571281523,0.738548636129696
46,4738,4179,3255,6188,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.132710964671426,1.45560675883257,1.30603630223723,1.13376405838717,0.778894472361809
46,4482,3915,2920,6325,"a","acpl","Acer","ACPL","Broadleaf",54,59,8,"Fair",NA,0.170537614509114,1.53493150684932,1.41120035698349,1.1448275862069,0.745849297573436
47,3892,3353,2317,4733,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.0975072463768116,1.6797583081571,1.21608427543679,1.160751565762,0.691022964509395
47,3942,3360,2452,5023,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.120580033463469,1.60766721044046,1.2742262810756,1.17321428571429,0.729761904761905
47,4014,3474,2524,5205,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.129189716889034,1.59033280507132,1.29671150971599,1.15544041450777,0.726540011514105
47,4136,3592,2585,5591,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.149583633185977,1.6,1.35178916827853,1.15144766146993,0.719654788418708
47,4220,3678,2596,6091,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.181456696731646,1.62557781201849,1.44336492890995,1.147362697118,0.705818379554106
47,4103,3526,2530,5545,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.149461028192371,1.62173913043478,1.35145015842067,1.16364152013613,0.717526942711288
47,4207,3660,2690,5843,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.162786069651741,1.5639405204461,1.38887568338483,1.14945355191257,0.734972677595628
47,4231,3705,2721,6375,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.202149726569866,1.55494303564866,1.50673599621839,1.14197031039136,0.734412955465587
47,4416,3836,2805,6927,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.221370007934409,1.57433155080214,1.56861413043478,1.15119916579771,0.731230448383733
47,4407,3826,2792,7338,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.249553001277139,1.57843839541547,1.66507828454731,1.15185572399373,0.72974385781495
47,4745,4202,3269,6382,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.147119618944909,1.4515142245335,1.3449947312961,1.1292241789624,0.777962874821514
47,4830,4253,3286,6645,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.158169934640523,1.46987218502739,1.37577639751553,1.13566893957207,0.772631083940748
47,4651,4129,3144,6872,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.192744944892823,1.47932569974555,1.47753171360998,1.12642286267861,0.761443448776944
47,4969,4488,3600,6022,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.0958056591756892,1.38027777777778,1.21191386596901,1.10717468805704,0.802139037433155
47,4882,4386,3489,6482,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.140795494544175,1.39925480080252,1.32773453502663,1.11308709530324,0.795485636114911
47,4885,4310,3291,6989,"a","acpl","Acer","ACPL","Broadleaf",61,63,8,"Fair",NA,0.177193868957386,1.48435126101489,1.43070624360287,1.13341067285383,0.763573085846868
