"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4446,3803,2807,7443,0.252081756245269,"Broadleaf",1.58389739935875,1.1690770444386,0.738101498816724
4619,3911,2859,7801,0.256199677938808,"Broadleaf",1.61559986009094,1.18102787010995,0.731015085655843
4695,4060,3201,5996,0.121691142082125,"Broadleaf",1.46672914714152,1.1564039408867,0.788423645320197
4344,3719,2728,6747,0.216662158506897,"Broadleaf",1.59237536656891,1.16805592901318,0.733530518956709
4637,3955,2822,7094,0.209445060097178,"Broadleaf",1.64316087880936,1.1724399494311,0.713527180783818
4252,3778,2879,4993,0.080151433207139,"Broadleaf",1.47690170197985,1.12546320804659,0.762043409211223
4333,3610,2517,6550,0.203712211706331,"Broadleaf",1.72149384187525,1.20027700831025,0.697229916897507
4688,3978,2828,6555,0.166058881081562,"Broadleaf",1.65770862800566,1.17848164906988,0.710910005027652
4197,3671,2811,4850,0.0721786227478722,"Broadleaf",1.49306296691569,1.14328520839008,0.765731408335603
4092,3510,2488,5160,0.115434500648508,"Broadleaf",1.64469453376206,1.16581196581197,0.708831908831909
4333,3625,2544,5873,0.150891632373114,"Broadleaf",1.70322327044025,1.19531034482759,0.701793103448276
4024,3572,2652,4901,0.0982633053221288,"Broadleaf",1.51734539969834,1.12653975363942,0.742441209406495
4184,3625,2563,5771,0.159417378201909,"Broadleaf",1.63246195864222,1.15420689655172,0.707034482758621
4202,3732,2699,6613,0.22293111419325,"Broadleaf",1.55687291589478,1.12593783494105,0.723204715969989
4551,3984,2952,6915,0.206174777603349,"Broadleaf",1.54166666666667,1.14231927710843,0.740963855421687
4279,3766,2875,5545,0.128868078175896,"Broadleaf",1.48834782608696,1.13621879978757,0.763409453000531
4337,3743,2780,6514,0.200626670352963,"Broadleaf",1.56007194244604,1.15869623296821,0.74271974352124
4404,3889,2864,7218,0.242127000516262,"Broadleaf",1.5377094972067,1.1324247878632,0.736436101825662
4710,4112,3107,7200,0.209068010075567,"Broadleaf",1.51593176697779,1.1454280155642,0.755593385214008
4593,4040,3162,5887,0.123473282442748,"Broadleaf",1.45256166982922,1.13688118811881,0.782673267326733
